block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230000,1707959795,v3_0.05%,124.97615256086942,350387.007607,2803.630936200765,buy,393d3e306c28141edf2e5ee50cbd1ad3e6a5258f4512cdfed56cd33b4749c0fd,2803.630936200765,2803.630936200765,2803.630936200765,,0.0,0.0,0.0,,
19230001,1707959807,v3_0.05%,0.8422857850980305,2363.281657,2805.795489858524,sell,1d762a6ca72faa8d93a01eec718e0c382cc1c479ea2da225d537768ed89f0acc,2802.7253183072867,2805.795489858524,2804.2604040829056,2.1709391232860833,3.0701715512373084,0.0010948239852359095,0.0005474119926178737,,
19230001,1707959807,v3_0.05%,52.23100623339434,146389.163571,2802.7253183072867,buy,b803b1184945dba0d0ac7373c0c4207c75ec6927d691b10a4b9e5f86dcb50a43,2802.7253183072867,2805.795489858524,2804.2604040829056,2.1709391232860833,3.0701715512373084,0.0010948239852359095,-0.0005474119926180358,2805.795489858524,-0.0010942249933519263
19230003,1707959831,v2,0.04040595280914022,113.760512,2815.4394115479504,sell,ecdc5afce0aa88637ac161c23ff8f9f1dbdad2bf267f8c69d54c8066bc6068f5,2798.314154510587,2815.4394115479504,2806.8767830292686,12.109385380682413,17.125257037363554,0.006101178769550918,0.003050589384775459,,
19230003,1707959831,v2,0.01827221290275132,51.131392,2798.314154510587,buy,ecdc5afce0aa88637ac161c23ff8f9f1dbdad2bf267f8c69d54c8066bc6068f5,2798.314154510587,2815.4394115479504,2806.8767830292686,12.109385380682413,17.125257037363554,0.006101178769550918,-0.003050589384775459,2815.4394115479504,-0.006082623183834723
19230005,1707959855,v2,0.035520304053310886,100.0,2815.2912162551966,sell,2f43b4a2d511066664be9901ded5ee2f1938db766de3ebd84bf37580034384d3,2798.4190879489825,2815.404429263886,2807.884737898834,8.771497116943943,16.985341314903508,0.006049159029089562,0.0026377430157282656,,
19230005,1707959855,v2,0.07571349656397952,211.878094,2798.4190879489825,buy,5772e08c8db5c3da2070aaebc8b30f2268fe3e447615688316348d2ae691fd6e,2798.4190879489825,2815.404429263886,2807.884737898834,8.771497116943943,16.985341314903508,0.006049159029089562,-0.0033710963352914197,2815.2912162551966,-0.005993031274631984
19230005,1707959855,v2,0.9003235814553083,2534.774999,2815.404429263886,sell,51f79415f7573e8a228bf6b6cb1af7c16f4255fd3eb9da20c9803ce3921da959,2798.4190879489825,2815.404429263886,2807.884737898834,8.771497116943943,16.985341314903508,0.006049159029089562,0.0026780626937981415,2798.4190879489825,0.006069620303852489
19230005,1707959855,v3_0.05%,6.146920158473195,17226.277919,2802.4242181272703,buy,578c71f023fa9ab90ab9c5493214fa31961b41b91aa2557e336287824737a22c,2798.4190879489825,2815.404429263886,2807.884737898834,8.771497116943943,16.985341314903508,0.006049159029089562,-0.0019447093742351494,2815.404429263886,-0.0046104250606757435
19230006,1707959867,v3_0.05%,3.655814915995836,10244.959439,2802.373663440589,buy,8cb1f4afed65c33a65bce57f42427b302fc50c04a6ebc2738879fdbb261041e4,2802.373663440589,2805.1709547911814,2803.772309115885,1.9779836829584747,2.7972913505923316,0.000997688486150433,-0.0004988442430751355,,
19230006,1707959867,v3_0.05%,2.262704745377094,6347.273631,2805.1709547911814,sell,68843920399ddee4edd2f0b2cc55900606d1d399dd7cdb4b12cb2af676d84364,2802.373663440589,2805.1709547911814,2803.772309115885,1.9779836829584747,2.7972913505923316,0.000997688486150433,0.0004988442430752977,2802.373663440589,0.0009981864257024105
