start_block,end_block,uni_lp_return,uni_lp_return_raw,uni_log_cum_return,uni_log_cum_return_raw,uni_cum_simple_return,uni_cum_simple_return_raw
19230000.0,19230017.0,-0.0028294919845056788,-9.271095909030197e-06,0.0,0.0,0.0,0.0
19230018.0,19230065.0,-0.013619278456913868,-0.0011176126113743856,-0.013712871581828077,-0.0011182376060602391,-0.013619278456913908,-0.00111761261137433
19230068.0,19230117.0,-0.00641465111489817,-0.0016469132172880518,-0.020148184979475153,-0.0027665084757494732,-0.019946566652074282,-0.0027626852176808603
19230118.0,19230166.0,-0.001248253395894848,-0.00022323242715257925,-0.021397218092564146,-0.002989765822969062,-0.021169921678409254,-0.0029853009239069195
19230167.0,19230216.0,0.0009788900652993834,-7.905760353531714e-05,-0.02041880682770821,-0.0030688265517214426,-0.020211754639124058,-0.003064122516705403
19230217.0,19230264.0,0.0053270671744596225,0.0006752469511046267,-0.015105878286184527,-0.002393807477263036,-0.014992356839340748,-0.00239094460498801
19230268.0,19230315.0,0.0051827964877914625,0.0004898110295293593,-0.009936466262061008,-0.0019041163659994907,-0.009887262685919884,-0.0019023046864972137
19230316.0,19230363.0,-0.0028066241612049836,-0.00010228611285260133,-0.012747036377794126,-0.002006407710433248,-0.01266613701678243,-0.002004396219997928
19230367.0,19230412.0,0.0028783979284425372,0.00018701469743080104,-0.009872773104447218,-0.0018194104980710677,-0.009824197270890345,-0.001817756374119739
19230413.0,19230462.0,-0.0007552129083569643,0.0001127077686959396,-0.010628271329731761,-0.001706709080418441,-0.01057199081865412,-0.0017052534806887287
19230463.0,19230499.0,-0.002288032540104228,-2.9006255316587045e-05,-0.012918925415840037,-0.0017357157564245437,-0.012835834299751547,-0.0017342102729874798
