block,timestamp,v2_usdc,v2_eth,price_v2,v3_005_usdc,v3_005_eth,price_v3_005,v3_03_usdc,v3_03_eth,price_v3_03
19230000,1707959795,54776622.113538,19515.448798392685,2806.8338412001813,112587991.887401,7199.805382779624,2804.3882423708183,35291131.592148,7598.009119014186,2808.916635760644
19230017,1707959999,54784110.549094,19512.79035323659,2807.6000181084787,112216390.199224,7332.64434728858,2803.0186823197864,35249821.815362,7612.763936808445,2807.4293001200776
19230018,1707960011,54784110.549094,19512.79035323659,2807.6000181084787,112359358.949224,7281.669354935531,2803.544836691955,35249821.815362,7612.763936808445,2807.4293001200776
19230065,1707960575,54705512.414148,19540.925552235603,2799.535378603873,110617950.430185,7902.967777666136,2792.2138841105498,34984206.194449,7707.820426182721,2797.980143568382
19230068,1707960611,54705357.499342,19540.981054798664,2799.5194993502155,110625645.840915,7900.213363248157,2792.3249868239373,34984206.194449,7707.820426182721,2797.980143568382
19230117,1707961199,54565633.052687,19591.218599617216,2785.208728861467,110022383.222866,8117.103456456975,2783.7739396281345,34582483.415967,7852.192789689421,2784.0426593994516
19230118,1707961211,54565633.052687,19591.218599617216,2785.208728861467,109809893.152243,8193.655182065788,2781.0762989887544,34582483.415967,7852.192789689421,2784.0426593994516
19230166,1707961799,54548081.290225,19597.554232610142,2783.4126974608657,109668221.69949,8244.868064440196,2779.254551121059,34531222.423922,7870.666369914178,2782.3109787788458
19230167,1707961811,54548081.290225,19597.554232610142,2783.4126974608657,109665295.285017,8245.921549252413,2779.208899944418,34531222.423922,7870.666369914178,2782.3109787788458
19230216,1707962399,54530479.024038,19603.931801911913,2781.6093003710516,109828261.525259,8187.9459788837385,2781.29155579236,34531222.423922,7870.666369914178,2782.3109787788458
19230217,1707962411,54530152.726433,19604.04946092411,2781.5759613913215,109828261.525259,8187.9459788837385,2781.29155579236,34531222.423922,7870.666369914178,2782.3109787788458
19230264,1707962975,54600956.368865,19578.72995670292,2788.7894919441374,110412988.292897,7956.186657157679,2790.0880491314633,34642773.265819,7830.720741006072,2786.0687281007704
19230268,1707963035,54579627.812647,19586.40392981164,2786.6078943452017,110245306.057664,8016.342098573432,2787.6661932784136,34642773.265819,7830.720741006072,2786.0687281007704
19230315,1707963599,54600951.327763,19578.79324950418,2788.780219084531,110899120.030145,7782.585922067904,2797.1199605292245,34757151.565615,7789.818541018838,2789.9243574754087
19230316,1707963611,54600951.327763,19578.79324950418,2788.780219084531,110898086.536346,7782.955592869469,2797.1049571121025,34758651.565615,7789.282509839598,2789.974939358799
19230363,1707964199,54604509.119002,19577.525573605886,2789.1425253771063,110500325.261512,7925.440701787203,2791.338830366213,34759312.773591,7788.660690362369,2790.0172598868717
19230367,1707964247,54604509.119002,19577.525573605886,2789.1425253771063,110506403.063873,7923.265851209346,2791.4266189131267,34759312.773591,7788.660690362369,2790.0172598868717
19230412,1707964799,54615229.147378,19573.705594522227,2790.2345257845436,110892731.198832,7784.0525020010045,2797.0654389959514,34754860.968905,7789.1937568467865,2789.9664609031047
19230413,1707964811,54620185.397378,19571.934799211966,2790.7402082484555,110874810.388469,7790.463009554271,2796.8052875742756,34754860.968905,7789.1937568467865,2789.9664609031047
19230462,1707965399,54638843.487961,19565.304466296642,2792.63957185447,110750538.933428,7835.776642541144,2794.9825407120647,34758721.785183,7787.818560529146,2790.0964468501606
19230463,1707965411,54643839.732874,19563.520919954328,2793.149554032402,110751078.525832,7835.583681818107,2794.9903668830693,34758721.785183,7787.818560529146,2790.0964468501606
19230499,1707965843,54662153.827097,19556.99639125264,2795.017840855461,110389955.275216,7957.1154811002925,2790.0622686032607,34761719.976245,7786.747220385511,2790.1975545447654
