bin_id,start_block,end_block,rejection_rate,tolerance,swap_count,router_txs,failed_txs
0.0,19230000,19230017,0.23529411764705882,0.0009981864257024105,18,34,8
1.0,19230018,19230065,0.12048192771084337,0.0003088516541818596,45,83,10
2.0,19230068,19230117,0.1724137931034483,0.0010356019932101072,58,87,15
3.0,19230118,19230166,0.13114754098360656,0.0009922570474564401,34,122,16
4.0,19230167,19230216,0.06474820143884892,0.0027855677390393463,38,139,9
5.0,19230217,19230264,0.028469750889679714,0.006039057721551468,37,281,8
6.0,19230268,19230315,0.010526315789473684,0.005919479562209186,46,95,1
7.0,19230316,19230363,0.046153846153846156,0.00443601046208273,20,130,6
8.0,19230367,19230412,0.03278688524590164,0.003874403721225267,34,61,2
9.0,19230413,19230462,0.189873417721519,0.0028417373168057505,44,79,15
10.0,19230463,19230499,0.16901408450704225,0.0013033270911784881,23,71,12
